Episode,Reward
0,-57.27727961977668
1,-56.9241169815781
2,-56.39437512846917
3,-55.83491954812806
4,-56.32249197838173
5,-54.97411583691156
6,-54.59992226766266
7,-55.09180572813378
8,-54.21046637649312
9,-53.79430132322314
10,-53.639632101686566
11,-53.39798817137768
12,-52.24058489070347
13,-51.9747808558652
14,-50.586714108089865
15,-51.77699260318909
16,-51.219410753946406
17,-50.782613738087086
18,-50.53523457632639
19,-50.67049921831928
20,-49.57071785650076
21,-49.51519640324529
22,-49.27502701277368
23,-48.63252098904265
24,-48.41350169676225
25,-47.97290672053416
26,-48.2290102142444
27,-46.60898106926816
28,-47.087819231472615
29,-46.51367958338815
30,-45.87048988481353
31,-45.61954367390779
32,-45.488019928593424
33,-45.34498860618558
34,-44.11588403569915
35,-44.451652516182655
36,-44.091563510563006
37,-44.08571944465381
38,-43.60526005922508
39,-43.94200110399936
40,-43.18760960891843
41,-42.41309947629709
42,-41.7830493496488
43,-41.6817952476062
44,-41.56452174280225
45,-40.78904086618204
46,-40.19024220595763
47,-40.8129455745357
48,-40.60475240826177
49,-40.28675829689305
50,-38.7509644080698
51,-38.42784514213248
52,-39.4092443790369
53,-37.734868427499386
54,-38.06370978285399
55,-38.41113225624389
56,-38.12484164544024
57,-36.9537713423252
58,-37.40877699638162
59,-36.992513623572165
60,-36.64868802561143
61,-36.08621766939244
62,-36.00064151209729
63,-35.37778592221309
64,-35.14872628576474
65,-34.45252012037411
66,-34.847848954239296
67,-34.39143308222419
68,-34.03173670266714
69,-34.20644760396249
70,-33.90555313812783
71,-33.35799274270879
72,-33.255838935468844
73,-33.19187349913032
74,-32.75473853100995
75,-31.578937582560872
76,-32.39982379009932
77,-32.29108193560446
78,-31.210531332016483
79,-31.66118153635903
80,-30.809588689559256
81,-30.224529174565927
82,-30.608459903960856
83,-30.50722164007213
84,-29.85995095691251
85,-30.003564958584963
86,-29.669904906166494
87,-29.482262473421397
88,-28.695574821032142
89,-28.00401351035788
90,-28.504679955763407
91,-28.345435464492965
92,-29.086625349645853
93,-28.820338939226374
94,-27.886932981686268
95,-27.638945569396338
96,-27.28083785537929
97,-27.192961885979635
98,-26.86411428164596
99,-26.9131985711746
100,-26.09087298922856
101,-26.4559096633862
102,-26.183653354698237
103,-24.89408290447922
104,-25.03074850432369
105,-26.21947992828139
106,-24.833820620384
107,-24.661469037501536
108,-24.895472980207348
109,-24.92421164646738
110,-25.296864806362105
111,-24.38474160359933
112,-24.49008546484765
113,-23.961658600439407
114,-23.71032201669928
115,-24.150087746186703
116,-23.362791923122774
117,-23.675589079195387
118,-23.816647781974048
119,-22.736296861518696
120,-23.801110314537414
121,-23.157615247295077
122,-21.43076883425904
123,-22.27483480471033
124,-22.22150763238488
125,-22.21252243009628
126,-21.27475762855417
127,-21.143044520396845
128,-21.11336288368853
129,-20.911041198915136
130,-21.22306913937663
131,-20.616209465957866
132,-21.172849689404583
133,-20.54885688925122
134,-20.9206655985384
135,-20.642049456658928
136,-20.9329177654365
137,-20.447299176549777
138,-20.049499593839396
139,-20.28328621449756
140,-20.10125956522731
141,-19.521601406202176
142,-19.341824035815268
143,-19.58603030209954
144,-18.728535666540147
145,-18.956441047741297
146,-18.65525165428065
147,-18.972958957239783
148,-18.53886817130249
149,-18.06276043377175
150,-17.964085312710473
151,-17.93161086667807
152,-18.191191319900145
153,-18.058128219632597
154,-17.51243391623523
155,-18.071098143029293
156,-16.890730349510342
157,-17.36263942741502
158,-16.747330480407783
159,-16.74650162638773
160,-16.90008589864041
161,-16.325111059710597
162,-17.061748069566303
163,-15.588451572520423
164,-16.445402833787178
165,-16.460397034843
166,-15.677211663319945
167,-15.925715864960832
168,-16.17684021461384
169,-16.190840751987842
170,-16.20151128661431
171,-16.015018282259003
172,-15.883979971665346
173,-16.099304690369614
174,-14.918637386499215
175,-15.225398821970677
176,-14.981691853662552
177,-14.33643962785678
178,-13.848309200893087
179,-14.073136649671518
180,-14.132397420186322
181,-14.414675920928458
182,-14.6116522142695
183,-13.872134356406995
184,-13.96450518443308
185,-13.347220800482445
186,-13.626465537824268
187,-13.91114305447614
188,-13.2087237216262
189,-14.00227150497684
190,-13.62169199075645
191,-12.858629859233412
192,-13.284458598332868
193,-12.795770157808308
194,-12.676744279435129
195,-13.059107437921543
196,-12.89153321559268
197,-13.25143182800856
198,-12.96591458102982
199,-12.38970608867358
200,-11.928508111737605
201,-12.632656767469884
202,-12.728493788526288
203,-12.20796530535432
204,-12.452999540722946
205,-12.138841304171788
206,-12.039919398427807
207,-11.901995358574242
208,-12.08083491440838
209,-12.682221497283408
210,-11.396923745682814
211,-12.164583293035047
212,-11.71092332551306
213,-11.499372562419412
214,-11.33906816903269
215,-11.843756145642669
216,-11.52298553003794
217,-12.25825832647459
218,-10.98927841513086
219,-10.29320220319163
220,-11.91321700457498
221,-11.08332416904576
222,-10.34194994794511
223,-11.079720563121535
224,-10.77457579554807
225,-11.793949514818507
226,-10.872042566018472
227,-11.0128475877255
228,-10.349382268540037
229,-10.062808686647704
230,-10.96543216425159
231,-10.702914615411393
232,-10.489830847190396
233,-10.948624951471125
234,-10.382262345094809
235,-10.201882433442863
236,-10.836701570602653
237,-10.662664875533624
238,-10.972267405181729
239,-10.490458758032252
240,-9.847210035706338
241,-10.726776058771396
242,-9.847189413127015
243,-9.962480676746768
244,-9.586231571983152
245,-9.19954564818716
246,-9.325545101335798
247,-9.745299412500692
248,-9.048128926228442
249,-8.461904596377764
250,-9.624909580271105
251,-8.949441676857987
252,-9.397688801778791
253,-9.175169476304454
254,-8.455271433383128
255,-8.842461685274642
256,-9.32686099258109
257,-8.405969659658433
258,-8.980133125471557
259,-8.468306189043616
260,-9.201836330539894
261,-8.771888018899025
262,-8.454226543487016
263,-8.750086112946642
264,-7.958335421994752
265,-8.298628113248403
266,-7.8326255071445186
267,-8.711583619072941
268,-8.529699862122074
269,-8.624547723911514
270,-8.212433005644542
271,-8.033832072850602
272,-7.656181849874725
273,-7.739529207122788
274,-8.139493902095394
275,-8.128167452220326
276,-7.959890405068678
277,-8.315591109352644
278,-7.650546566848245
279,-8.041833887081197
280,-8.029468450626112
281,-8.4365875134936
282,-7.089879680004321
283,-8.205690768628637
284,-8.178384179656044
285,-8.247740194114732
286,-8.15884642737742
287,-7.611297396659383
288,-8.168985768253064
289,-7.344374237166526
290,-7.735011779675434
291,-7.861672052115558
292,-7.6225919466643965
293,-8.090214633624322
294,-7.729636665875206
295,-7.722300566199221
296,-7.8458007777285586
297,-8.049671195862924
298,-7.592513223258125
299,-8.120199096097712
300,-7.856733289772196
301,-6.617769325924606
302,-7.63918103744744
303,-7.762059807280504
304,-6.964743377515539
305,-7.694411503779802
306,-7.666804091131183
307,-7.484496621895767
308,-7.527879103529277
309,-6.7819950702274125
310,-6.740795965142297
311,-7.328369902935322
312,-6.673860549667313
313,-7.1911898049039245
314,-6.910674248983589
315,-7.017959596076822
316,-6.17971671294391
317,-7.043328672608768
318,-7.521800935763817
319,-6.608308226609971
320,-7.332527429417273
321,-6.5822761252824815
322,-6.574864774452222
323,-7.011192130038742
324,-7.470419413192451
325,-7.108249518071042
326,-6.918746475859119
327,-6.496469538448443
328,-6.861039642177304
329,-6.971536621383672
330,-6.965216191493921
331,-6.159744057980859
332,-7.309368787230577
333,-6.129059492521749
334,-6.982126114840021
335,-7.3694478715611
336,-6.77609324182143
337,-7.48991108787978
338,-6.65738667103762
339,-6.823510856106075
340,-6.522567127672904
341,-7.011344622546043
342,-6.97891200040772
343,-6.206704040636826
344,-6.950203284135767
345,-6.455069827572796
346,-7.307598563411743
347,-7.168896197812575
348,-6.154269829337386
349,-7.601833508726042
350,-6.807088078024525
351,-6.491017120531581
352,-6.963592144575819
353,-6.465144455141991
354,-6.4128727071257225
355,-6.398107148494281
356,-7.110733820803391
357,-6.5170602448228685
358,-6.701342677316603
359,-7.134804828114478
360,-7.038587259052369
361,-6.81341775806316
362,-5.424009588654808
363,-6.666616915279659
364,-6.165910278774076
365,-5.68149919370405
366,-6.780076158215805
367,-5.473027266196816
368,-6.347917053502729
369,-6.155001940542566
370,-5.627415967290938
371,-6.49525010581635
372,-6.127441639733007
373,-6.1202774286556005
374,-6.136279156926279
375,-6.645967912639319
376,-7.053847931233349
377,-6.339745439867307
378,-6.658481647475111
379,-6.42394735667206
380,-5.919723162663329
381,-6.99769919931345
382,-6.342046870035071
383,-6.666533108683552
384,-6.317045664619756
385,-7.140042057980831
386,-7.601784809165586
387,-7.470693349879058
388,-6.795766512126503
389,-7.132731928520872
390,-6.736043793053747
391,-7.634662470707253
392,-6.878743481786876
393,-6.881567358554435
394,-7.26610029052572
395,-6.2737742245741615
396,-6.273415740352739
397,-6.527532646849926
398,-7.463855695071372
399,-7.559204722475005
400,-8.444487783633594
401,-7.848748909516858
402,-7.451981283221094
403,-7.893547574352397
404,-7.6061904897368
405,-7.815509903534964
406,-7.29559105857163
407,-7.67635998550599
408,-7.557110197506898
409,-8.00838238199249
410,-7.892296216149824
411,-7.224227580707127
412,-7.147359581918669
413,-7.34427097079861
414,-7.45126036487776
415,-6.619367680287857
416,-6.7285014370733975
417,-7.013708477323229
418,-7.025398278521461
419,-7.417056417368783
420,-7.233631698869171
421,-7.203631907064984
422,-6.507356087981671
423,-6.920397874370438
424,-7.33058701061558
425,-7.4731415712041
426,-6.527651717322112
427,-7.060819481216845
428,-7.515339772259632
429,-7.177259284041122
430,-6.871860823415853
431,-7.521999055863018
432,-6.443866185378379
433,-6.758666778610888
434,-7.106676287595876
435,-6.764951874987613
436,-7.31652130720544
437,-6.827103702653013
438,-7.107251468511419
439,-7.281000132927391
440,-6.974270068908692
441,-7.062161786611989
442,-6.9152801892418
443,-7.602811360187566
444,-6.970793362102926
445,-6.98152863531664
446,-7.69191014514439
447,-8.520574194132672
448,-7.29586342982537
449,-7.661528328751786
450,-7.76495247664521
451,-8.184682557948411
452,-7.68175151741504
453,-7.738049125865805
454,-7.036056967750398
455,-7.939642850295685
456,-8.014380198870672
457,-8.231293851235948
458,-8.249682512067821
459,-7.239908007337775
460,-7.375625179261847
461,-7.388061383019382
462,-8.111089135725209
463,-8.039675731012533
464,-8.692662691023486
465,-7.536753127307919
466,-8.244574497915972
467,-7.872058110566286
468,-8.664518225528438
469,-8.000906494372316
470,-8.789171468689037
471,-8.216671246480796
472,-7.9416875229137105
473,-7.77645369829867
474,-8.390911348771061
475,-8.214492849394173
476,-8.21243869572994
477,-8.15384368687982
478,-8.26801053172745
479,-8.752110424364247
480,-8.671777044430048
481,-8.30691528267347
482,-8.239633325946059
483,-7.597139817677342
484,-8.776413042801392
485,-7.885776534254017
486,-8.545516704220322
487,-7.935279298024393
488,-8.706729922511045
489,-8.478291906361262
490,-8.32730342005485
491,-8.436468320406831
492,-7.941955159879693
493,-8.76088857261284
494,-8.421135305882308
495,-7.988318048654614
496,-8.576518148492
497,-8.52350227449631
498,-7.45033870882818
499,-7.470091099219466
500,-7.758078599371544
501,-8.226884586643259
502,-7.454155382107299
503,-8.042482378842443
504,-7.481200495233871
505,-8.245523583671526
506,-7.632696284769085
507,-7.150050221472116
508,-7.442158719342538
509,-7.878275337664272
510,-7.814955341199668
511,-7.978446145148219
512,-7.700650731038197
513,-8.084882196201177
514,-7.47689423859859
515,-7.387713291151235
516,-8.21252868209694
517,-6.862265585104009
518,-7.130929983875896
519,-7.828522964567946
520,-8.177572788387936
521,-8.767469329498955
522,-7.695702690747325
523,-8.056634801836218
524,-7.901355741309083
525,-7.170399681095183
526,-8.134496964968381
527,-8.264410420468783
528,-7.903489742551148
529,-7.181597221985004
530,-7.494188954685683
531,-7.80427361321564
532,-8.137285422699811
533,-7.339458827770312
534,-7.700450413584206
535,-7.375070850164409
536,-7.844103568623898
537,-6.534215653491603
538,-5.586353171344607
539,-6.098599579475864
540,-6.1197701252038526
541,-7.029098573616192
542,-7.260870822817437
543,-6.680036926529718
544,-6.882084615944601
545,-6.158986668874911
546,-6.55199311999995
547,-6.838065925057909
548,-6.292665014919352
549,-6.565981053721977
550,-6.731774562860999
551,-6.9755054480980725
552,-6.860103643916464
553,-7.288645027886446
554,-6.6549775982750825
555,-5.992530770388678
556,-6.721030120668437
557,-6.453445717181943
558,-6.134604433828682
559,-6.036876882520463
560,-6.425830304894947
561,-6.547819874768827
562,-5.475145727733958
563,-7.267462230712165
564,-6.774994949328835
565,-6.880322911413299
566,-6.766913916675676
567,-6.503021442739251
568,-6.978416759688299
569,-5.812445395315599
570,-5.896219430655205
571,-5.527352352785952
572,-5.3253620272116375
573,-5.910621967133509
574,-6.187519173179762
575,-5.9747250347061245
576,-6.480167038185318
577,-6.1484210338171605
