Episode,Reward
0,-31.673822151146148
1,-32.008592876332905
2,-31.652235071098303
3,-31.93763198568205
4,-32.04431634699587
5,-31.39438279991529
6,-30.366534184671547
7,-30.608510605258267
8,-30.75385135075881
9,-30.39627138314003
10,-29.91380601839081
11,-29.464868097553214
12,-28.835118826224825
13,-29.017808361661697
14,-28.372697451233904
15,-27.8354988270813
16,-28.60016572009355
17,-27.66856757842058
18,-27.46852709628586
19,-26.657924486350822
20,-26.67742831794901
21,-26.350682806771644
22,-26.03839711591877
23,-26.3524733938138
24,-25.58905069462833
25,-25.10834279374456
26,-24.30810978072426
27,-25.090184427990074
28,-24.73550391254401
29,-24.311731850348856
30,-24.728108939153397
31,-24.059913789350745
32,-24.12259403684912
33,-23.921122735538965
34,-22.749216452560937
35,-22.32902042872489
36,-22.5873565928764
37,-21.89272517692782
38,-22.120266667316667
39,-21.52829737515313
40,-21.81315963885208
41,-21.809416424519117
42,-20.945980838364218
43,-20.387518906361155
44,-20.19844987006661
45,-21.02663217736394
46,-20.90489776950665
47,-20.245730312444348
48,-19.747277433768826
49,-19.186815388676983
50,-18.56067031810996
51,-18.76969112286264
52,-18.819011915377807
53,-19.58944733242833
54,-18.218807619757385
55,-17.804787050524656
56,-18.37195897721565
57,-17.8856846410764
58,-18.47987270376724
59,-18.25637205650676
60,-17.631341630203686
61,-18.08137463003675
62,-17.479807454352144
63,-18.135666926891187
64,-17.284158917118972
65,-16.930383639251495
66,-16.705503005187694
67,-16.87867531589112
68,-16.425764273334416
69,-16.354346689304805
70,-16.463271259251233
71,-15.87389386168598
72,-15.67696173531192
73,-15.740641571627792
74,-15.854906108251306
75,-15.16748297374274
76,-14.363980946039344
77,-14.408383262108243
78,-14.057343583791262
79,-14.492700811807415
80,-13.923852456400532
81,-14.282470142794397
82,-13.609445538325566
83,-13.411498015367908
84,-12.906631018229884
85,-12.96023851744676
86,-12.398090197931852
87,-12.442205838244892
88,-12.304663592938637
89,-12.655787240791655
90,-12.08319373024478
91,-11.644596641818971
92,-11.354272852267526
93,-11.741593477591437
94,-10.772520076333354
95,-11.334265637923348
96,-10.69925984616927
97,-10.582777988458885
98,-11.046482730953606
99,-10.533039854856009
100,-10.572638633019189
101,-10.171296347060418
102,-9.550302243750656
103,-9.6563359286227
104,-9.15630134298896
105,-8.771411079241759
106,-8.375583749212623
107,-8.777643724810797
108,-8.442218581528055
109,-8.371383295467869
110,-8.130829078919712
111,-7.67610494073692
112,-8.103036312945537
113,-7.388310793033445
114,-7.36456841722378
115,-7.123612015573839
116,-6.6587458549523255
117,-6.775082431889143
118,-7.347922213860322
119,-6.825258470708812
120,-6.368504180304799
121,-6.914951518957614
122,-5.889294150671641
123,-6.620352762762968
124,-5.607020358696799
125,-5.399230511021363
126,-5.455456339379179
127,-5.020449650604074
128,-5.659158840605164
129,-5.63923381404183
130,-5.455024816216833
131,-4.227149557064178
132,-4.392496255160703
133,-4.1344562572707
134,-4.14024390565907
135,-3.6897891972968457
136,-3.6901571126275705
137,-3.5687627330237346
138,-3.4105146045797
139,-3.7113292410159
140,-3.431392966554089
141,-2.9072001630290583
142,-3.000629968359371
143,-3.565972337494011
144,-3.366478594227826
145,-3.3145938225831477
146,-2.9830927602130397
147,-2.481807293653709
148,-2.452721968753877
149,-1.89849032322134
150,-2.12738717866854
151,-1.1694416578400948
152,-0.9270607879666748
153,-1.1824982293767643
154,-1.3740068947346658
155,-1.7669306064439274
156,-0.40126500072388
157,-1.1644288947270507
158,-1.345933811645535
159,-0.8421831376945699
160,-0.2886940179883432
161,-0.319832693789908
162,-0.6541152850363078
163,-0.8495639391176967
164,0.224448142895291
165,0.5011774108064178
166,0.2013226142578489
167,0.6817484682512719
168,1.174561510099751
169,0.3672541661954958
170,1.2976303704700811
171,1.029325322766612
172,1.5186265748201615
173,0.8791210850835888
174,1.652867883226604
175,2.059292074014457
176,1.892196638015288
177,0.6114924769698393
178,2.3579137896891385
179,2.648455901370661
180,2.527936898116115
181,2.3090671607490223
182,2.8989267987110776
183,3.028974938691304
184,2.942393585010095
185,3.758679699989613
186,4.264702727534941
187,3.466465491784642
188,3.699687962672338
189,3.72577866110464
190,4.379497276705595
191,4.637529355969664
192,4.797002014768935
193,5.059921439061783
194,5.191699718482862
195,5.310675102417076
196,5.863299381786152
197,5.610088767862763
198,5.13766222367339
199,5.987409372300794
200,5.982657075695864
201,5.335921242610535
202,6.691076930874459
203,6.51933191190922
204,7.324544997068597
205,6.813215491189522
206,7.247819630123364
207,6.737045766362809
208,7.59139504121189
209,7.594482155102968
210,7.379939145005735
211,7.737447534962148
212,8.229236141544028
213,8.477231770557083
214,7.972071545580335
215,8.177887150356945
216,8.132194659546142
217,8.624294550539418
218,8.230189955102423
219,8.232271736819795
220,8.766283301141103
221,9.027875005430516
222,9.419495503428676
223,8.669138988191477
224,8.462326124263168
225,8.972816544897618
226,9.267262103164914
227,9.310823070082613
228,9.14033859853293
229,8.831350262466
230,9.228301911482824
231,9.52305254398023
232,9.494244789637644
233,9.0570679563088
234,9.09576326916534
235,9.54990510178312
236,9.354890552140656
237,9.822828890571536
238,9.545890554295523
239,9.933034652620597
240,9.779772297285673
241,10.226438801865454
242,9.25876601616918
243,9.66181257174763
244,10.18432756089582
245,10.07159349027099
246,10.116194415282802
247,10.796693428263652
248,10.625081482286374
249,11.053990974090068
250,11.190562887496814
251,10.857089947516254
252,10.747250299973544
253,9.805722723452185
254,10.76433045826976
255,10.769851769635167
256,12.27277408069771
257,11.334663103882711
258,11.735426540484086
259,11.670069982368291
260,11.140833593068422
261,12.26662103104796
262,11.911923072730833
263,11.9832776609323
264,12.195639174973754
265,12.159455872201484
266,11.247314688663634
267,12.295818588113113
268,12.148139270419856
269,12.033008197098685
270,11.54672772605424
271,12.233289638770405
272,11.708781656426057
273,12.536169824051566
274,12.583296748227594
275,11.5207863973428
276,12.325266950990684
277,12.87309416055994
278,12.704395764706328
279,12.649263405834663
280,12.581165042548289
281,12.79230113233209
282,12.790072205275184
283,12.69623821908711
284,12.867640771401591
285,13.102105830166744
286,13.45756149422297
287,13.562048099337236
288,13.213790784376084
289,13.135977422119746
290,13.76738917474253
291,14.175194765763552
292,13.263626889417136
293,12.944954933946734
294,13.907425665048995
295,13.43277137674096
296,13.572404026308078
297,13.436969388450674
298,14.589853243632534
299,14.19012546608502
300,13.836690173956192
301,14.193798881473915
302,13.580385882552862
303,13.933833591819818
304,13.724252956196713
305,14.05539063140753
306,14.431159477718792
307,14.542894553812404
308,14.469679899648415
309,13.464654642617155
310,14.386661204486243
311,14.207949953346551
312,14.649126370450006
313,14.011709608510222
314,14.461008063086217
315,14.644571487557204
316,13.366898888655506
317,13.386196888400388
318,14.42660608432649
319,13.798680044937894
320,13.73793952627532
321,14.191938940608631
322,14.376643283454625
323,13.42821379217366
324,14.448946193844897
325,14.002275095424151
326,14.531488817710308
327,14.901822674544311
328,14.887626771324332
329,13.97125287716274
330,14.168122542908552
331,14.33137330447728
332,13.799290863531208
333,13.73756458701255
334,14.71388222113732
335,14.271267408396396
336,14.0244120074773
337,13.619030768896042
338,13.946717986149316
339,14.053854541139858
340,14.758042976846568
341,14.8213478581441
342,14.877286451811448
343,14.380767233350438
344,14.417975408543498
345,15.263896382037062
346,14.54142518178905
347,15.06920442480022
348,15.019367289821764
349,14.388167201029246
350,13.94477403901962
351,14.493660682530372
352,15.609642915413072
353,15.250169181532032
354,14.704752675087606
355,15.066560088616653
356,14.9951659220397
357,14.979809243373548
358,14.51725475147401
359,14.620398653567891
360,14.205517351061278
361,15.418719991638683
362,13.720616237933102
363,14.61308519118858
364,13.970506523956738
365,14.170310106529174
366,14.071639420110335
367,13.841867741911884
368,14.054177554884845
369,13.763564956590626
370,14.143967139959727
371,13.809874468284756
372,13.47285857966908
373,13.73025155290469
374,14.146742542728648
375,14.070737503170442
376,13.23564106379708
377,13.791826140280891
378,14.172963456256513
379,13.38137217186717
380,14.242967969528337
381,14.337512387764232
382,13.826706748410873
383,14.12377922025376
384,14.739432742850571
385,14.049826665946163
386,14.122283628630433
387,14.384311291722602
388,13.74649912996158
389,14.588593884860432
390,14.288935272497053
391,14.246317911344867
392,14.667558062319864
393,13.619616578212788
394,13.60964467635572
395,13.272371902195388
396,13.603387090780254
397,13.87566102868711
398,14.03734064876991
399,14.363934557215298
400,13.491022969575278
401,13.594823186209648
402,13.154858815036086
403,13.775506472089855
404,13.480363883803667
405,14.425146404376036
406,13.758486171498731
407,14.223915652326957
408,14.284671413518003
409,14.236563861041487
410,13.98920598900808
411,13.829524246008768
412,14.264570200974322
413,13.419873936757758
414,14.423036350548458
415,13.666275107457256
416,13.413705039846295
417,14.699619285460264
418,13.889234366531058
419,14.313127046481464
420,13.221384057951871
421,13.570672271875967
422,14.252692344617166
423,14.014277386524244
424,13.614368613861004
425,13.924156604141755
426,14.266067251947382
427,14.233081177609469
428,14.199697320046202
429,13.314960757892791
430,14.116701300814311
431,14.192956925581177
432,14.364795744826557
433,13.857022093094995
434,13.985120522109488
435,13.662911625478367
436,13.95957652574383
437,13.95784520449322
438,14.308945331152769
439,13.728430197408311
440,14.2861561960938
441,14.015533829967268
442,13.150974045108011
443,14.189710517223563
444,14.766213396058305
445,14.226362731874456
446,14.678167089358604
447,13.929467386729936
448,14.041326455361045
449,13.841376730974064
450,14.00466542973514
451,14.017637718580856
452,13.8511935171416
453,14.233049489067328
454,14.198220055920808
455,14.85433202065112
456,15.42496316203204
457,14.34262794277718
458,14.391123737257503
459,13.978495463110448
460,14.428044382712258
461,14.45820519665014
462,13.496080523069656
463,13.831804493165537
464,13.529131347062922
465,14.376421226822211
466,14.352641769000934
467,13.741715329441933
468,13.648207528603011
469,14.261634970921085
470,14.643885480164649
471,14.276717432565242
472,15.378531398518094
473,15.223964940633508
474,14.282808176571583
475,15.556208557006643
476,14.574675651392388
477,14.641505875897042
478,14.779399947725771
479,14.263563905737914
480,15.338631684243142
481,14.509173362630063
482,14.750500939598906
483,15.273515647428116
484,15.328259635288475
485,14.49382471346558
486,14.746384252565
487,14.620268992048132
488,14.352784627645535
489,14.937561221203543
490,14.06050246439576
491,14.674500543790783
492,15.009655928974116
493,15.278374639095668
494,15.059775429712063
495,14.999835983784592
496,14.65533311123655
497,15.193972317618677
498,15.037852637640205
499,15.478867947692418
500,15.816008830925089
501,15.201634803312754
502,15.198847709600548
503,15.256819603251618
504,14.61321366028988
505,15.490929135891394
506,15.534159423275309
507,14.556718233723002
508,15.55085936405162
509,15.770094641574005
510,15.183446085695229
511,15.327656376117552
512,15.174253641012063
513,15.35827231205196
514,16.057491905530902
515,15.463459082951594
516,14.410244959210504
517,15.419553296577238
518,15.086895901525052
519,14.540754252605767
520,15.116812655311694
521,15.355651756420514
522,16.01147452891348
523,15.409982072350113
524,14.763559353557929
525,15.12493521803066
526,15.32083126841494
527,15.762355790916104
528,15.265596290458523
529,14.860473834915751
530,15.178345233542863
531,15.55878337669041
532,15.48525125907178
533,15.43929255627742
534,15.933222138068745
535,15.640200388639832
536,15.94518211861786
537,15.062912209487786
538,15.92930020988748
539,15.73197694813449
540,15.63705359081662
541,15.71789915919885
542,15.739045789326028
543,15.832677175250112
544,14.804800903084866
545,15.758486164602669
546,14.88278072429884
547,15.537282175872058
548,15.049521595052994
549,15.498799241829502
550,15.104768954383122
551,15.257878981475365
552,15.398556022645604
553,15.665021496072873
554,14.947073771332049
555,15.38407386378808
556,15.663751180786948
557,15.323165007811449
558,15.507651635553522
559,15.562733551667876
560,15.30451763488522
561,15.52397471760795
562,16.02404261063723
563,16.08797369015382
564,15.864316046503212
565,15.250062493515475
566,15.978438336369964
567,15.100508279530471
568,16.21708074529631
569,16.01272185070887
570,15.455327116605003
571,16.060766028556102
572,15.922882542101387
573,15.791122244568587
574,16.113378812896524
575,15.880957155409243
576,16.643446961475522
577,16.23815836416239
578,16.27675737306777
579,16.1117321188533
580,16.317904087641434
581,16.18379452694875
582,16.417362233663663
583,15.79783840974863
584,17.031391855945127
585,16.59830477244416
586,16.47006315895118
587,17.19863617943157
588,16.542384901710378
589,16.65586018588436
590,16.779050995784036
591,15.80547379389144
592,16.40826607873749
593,16.796353006355883
594,16.66231529768575
595,16.078396195771507
596,16.46493718499984
597,17.257524225688574
598,16.634383218010285
599,17.11273336083879
600,15.945564665669805
601,17.646148231717042
602,16.30661895133233
603,16.131197898538005
604,16.204335287496896
605,16.82380719270779
606,17.430214314573714
607,17.12329192064066
608,17.182309390041837
609,16.899183591226745
610,16.85506717882931
611,17.200176347125648
612,17.487476654497797
613,17.330654456253434
614,17.753585719086136
615,16.40371244742279
616,17.357667822697536
617,16.606189500252132
618,16.904111219092304
619,16.80855182106579
620,17.693735153144384
621,18.19445468007784
622,16.579185646002077
623,17.161986334387933
624,16.942474520831368
625,17.53424848867461
626,17.34009427236133
627,17.97671910740337
628,18.12739156007808
629,17.707881149856085
630,17.30015197499091
631,17.24548120991962
632,17.199698834802746
633,16.70947237975009
634,17.32447299952186
635,16.504659515110582
636,17.219107752876848
637,17.44816700364749
638,17.36286197117471
639,17.38038315754004
640,17.593827278205985
641,17.589113210432142
642,16.518459397490073
643,16.617939837872242
644,16.83589283260213
645,17.095480698982833
646,17.063086601424978
647,16.865519009465455
648,17.09971492074861
649,17.08731668965039
650,16.70552042591933
651,17.076463698251917
652,17.257920223269316
653,16.764534323493102
654,17.540082562829415
655,16.665147529124372
656,16.530838297383195
657,17.6386318766894
658,18.114225192462506
659,17.468952138132767
660,17.25395942077474
661,17.591058860555343
662,18.256955649628967
663,18.42038117371031
664,18.252094999344223
665,17.915072925985918
666,18.590866836193104
667,17.74985033787464
668,17.63405891439583
669,18.09650507195413
670,17.58416433774268
671,17.486631152463616
672,18.071511437646123
673,17.117410683653514
674,17.926802587921937
675,17.901251360960114
676,17.559275951480814
677,18.2639092567231
678,17.218242528430963
679,17.84638488976386
680,18.274330125732263
681,17.388584661879406
682,17.957405777165835
683,17.4521795092824
684,17.439224743487205
685,17.48330060066412
686,17.88929870710681
687,17.678540731421943
688,18.32386448109883
689,17.352123885721827
690,17.778276478067056
691,17.879246297199778
692,18.200020315869608
693,17.94547250447951
694,17.969087251977538
695,17.57499114381433
696,17.881452094584823
697,18.49418039862739
698,18.512766297814
699,18.265453954999742
700,19.433732472585955
701,18.71698508252624
702,18.40309015740991
703,18.76398796864068
704,18.899779165055165
705,18.58480930454209
706,18.63218999302663
707,19.45653575413545
708,18.360310776627852
709,19.140393049957066
710,18.885648999413785
711,19.550708500844756
712,18.30935022354976
713,19.26748008973363
714,18.636688683196716
715,18.459760632817048
716,19.05425556626844
717,19.27044940385957
718,19.19955293380221
719,18.37636672332099
720,18.84744837680085
721,19.743031050486245
722,18.603659165115765
723,18.67986296813861
724,19.06010389974095
725,19.64022372016696
726,19.350098720640897
727,19.917848721537545
728,19.3198329819909
729,19.611540578585306
730,19.02394720834289
731,19.21913339692791
732,19.891260760835987
733,19.68195893338006
734,19.959448062276216
735,19.39783589882717
736,20.12792443701025
737,19.71749021252219
738,20.00460900053717
739,20.160979090718268
740,20.14725992866785
741,20.94180389342959
742,19.23276158259943
743,19.71176052365477
744,19.167556091910868
745,19.86905386312129
746,19.910518091435684
747,20.07623593221726
748,19.42281063406243
749,19.78489207113085
750,19.32165062927441
751,19.51128079482293
752,20.40191048160889
753,19.1854080251644
754,19.95434034556309
755,19.564026472572404
756,19.960010290101064
757,20.02607023439344
758,19.547302331037013
759,19.548908318569914
760,19.571702891179985
761,19.479078980095853
762,20.648782526847704
763,20.41189451004062
764,20.245226159625137
765,19.950452573744894
766,20.012074508394296
767,20.031571844169655
768,19.289291117179424
769,19.627768455995405
770,19.967735243183128
771,19.70633232757172
772,19.78411199818517
773,19.66091100053217
774,19.77331989942953
775,20.039109943955253
776,19.399012873151428
777,19.73177801651181
778,19.7960240052172
779,19.64820838400946
780,20.05630984597647
781,19.51124105354422
782,20.16783246561474
783,19.93908550437439
784,20.02839438910972
785,19.14024049778933
786,19.0565631296462
787,21.03299964650166
788,21.352748863012422
789,19.76829697768214
790,20.35233020652733
791,20.21469715995096
792,20.18645282616851
793,20.575719272079244
794,19.997839156387197
795,20.226874465311585
796,20.448112495450832
797,20.40563929578636
798,20.896090695452884
799,19.61875324928816
800,20.56887220225151
801,20.134693875407248
802,19.44059191875499
803,21.238708250176217
804,20.201404442301094
805,20.13092647336113
806,19.822635057360596
807,19.82940484712304
808,19.93542716067
809,19.692137372003028
810,20.036690100953543
811,20.60117300567024
812,19.32453820583716
813,19.967688315639727
814,20.15299445967988
815,19.953174475024785
816,19.958047591349946
817,20.13523591034328
818,19.51475276331778
819,20.331612545401608
820,20.20856874847299
821,19.267507576844157
822,19.709477387489077
823,19.10985352412147
824,19.602500422684358
825,19.60110620613889
826,19.332399105549896
827,18.62005755585558
828,18.813636931467208
829,18.669898349307253
830,19.595643246427475
831,18.9041800008633
832,19.16493214215576
833,19.0528369879221
834,18.92100271371773
835,20.253284875190666
836,18.85615850722865
837,19.106607472720903
838,18.655068566245536
839,19.08172456440393
840,18.980986189301547
841,19.27469625424703
842,19.456619732682988
843,17.854945399584764
844,19.019624440145638
845,19.82766239260954
846,18.35699077849141
847,18.56156156699144
848,18.59217797063482
849,18.71309846419369
850,18.34172740124834
851,17.69904968202049
852,18.44250507039358
853,18.48831096222129
854,18.494838635619047
855,18.36375264159538
856,17.69779631472562
857,18.155512664404487
858,18.01461285862017
859,18.02429952654277
860,18.473739536912483
861,18.117303021239703
862,18.229171067280184
863,18.72764736961176
864,18.70739607020888
865,18.83757372035181
866,18.404915635243995
867,18.44045362102488
868,17.87724840898407
869,18.541180997685643
870,18.09464580902795
871,17.763382374959473
872,18.39110162885687
873,18.332165165349902
874,17.604283841684264
875,18.128085332719508
876,17.59513342180065
877,17.91044177054708
878,18.000113823526867
879,17.597803254885534
880,19.02354499013905
881,18.172671904156125
882,17.989022046056295
883,18.2485329905443
884,17.84717437711993
885,17.931211421798196
886,17.092167240587536
887,17.35710703890394
888,17.67532491197834
889,16.624940499157155
890,17.11137564720526
891,16.421607024698496
892,17.8882028723675
893,17.41196570899756
894,16.394185242549035
895,17.54107442563091
896,16.95104469432682
897,16.603586444967096
898,16.699573201444633
899,16.73859454228059
900,17.544345005037183
901,16.47309987574557
902,16.289705997438233
903,17.33201160134226
904,16.20318723909477
905,16.601902619290858
906,16.91030827286905
907,16.050786921607266
908,15.982708909667052
909,16.019813611907566
910,16.150786204010615
911,16.13180188035971
912,16.52530879994101
913,16.67208206882718
914,16.939037435173432
915,16.685198958798185
916,15.720166171959852
917,15.938631031378344
918,16.23685370169831
919,16.418066241358865
920,15.650995683718014
921,15.51671673855059
922,16.353355513872916
923,16.241489590436398
924,15.490329301216743
925,15.948343233644811
926,15.449931340679086
927,16.580483232634403
928,15.26889345936166
929,16.16670137862349
930,15.397535061196749
931,14.80450770063316
932,15.841709185472974
933,15.792428482039554
934,15.89359640378534
935,15.598677688525855
936,15.26704656748645
937,15.284264217887024
938,15.821134397972234
939,16.194646894834825
940,15.708131103943687
941,15.37681647025075
942,15.784106804029877
943,16.57369919289781
944,15.535729133758265
945,15.04395825148436
946,15.68526960294159
947,15.945495784200876
948,15.498977827608886
949,15.6122238540132
950,16.190547075515983
951,16.28787716217513
952,15.660783630126296
953,15.053957194167545
954,16.082822818622056
955,14.334699776300871
956,14.859816399873091
957,15.574755353294758
958,15.988151322838554
959,15.14870570207384
960,15.000236410838465
961,14.83693798958594
962,15.382200782733255
963,15.260785332713162
964,14.785072620002138
965,15.017843624296145
966,14.72188329260385
967,15.411736590496352
968,14.85020728460131
969,14.215509590153188
970,15.298837495085223
971,15.48595587694474
972,15.494062076353629
973,16.063102318893918
974,15.944853325265823
975,15.479710152287687
976,16.40924151993659
977,15.76122682592686
978,14.963655583407276
979,15.12572316379279
980,15.375071230378488
981,15.297882800946928
982,15.808576527350027
983,16.000210395713225
984,16.3917670600213
985,15.924149536034298
986,15.734572492065569
987,15.656183114100251
988,15.368667772349903
989,15.757728652990146
990,15.576099572852264
991,15.645365991640622
992,16.95995966602877
993,16.89829196511806
994,16.38005443541769
995,16.21310114300187
996,16.100126581054408
997,15.810123811857409
998,16.406127096084354
999,15.928874009891675
